item_id,case_alias,case_context,verdict,category,culprit,mechanism,gold_evidence,candidate_evidence,patch_intent,verdict_correct,category_score,culprit_score,mechanism_score,evidence_support_score,patch_intent_correct,needs_adjudication,review_note
0765b5661b6a,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
model-tokenizer mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
model_config.vocab_size vs tokenizer vocabulary size","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
During training, input token IDs generated by the tokenizer include indices that exceed the model's embedding table size. This occurs because the model was configured with a smaller vocab_size than the tokenizer's actual vocabulary (or the tokenizer added special tokens beyond the model's capacity), causing torch.embedding to raise IndexError when looking up embeddings.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1967, 'grad_norm': 2.300987958908081, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163334-163353] training-step=1190
{'loss': 1.6113, 'grad_norm': 1.893932580947876, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=4641 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
ecb6eeb79a09,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
invalid edge indices","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
training graph data generation (edge_index contains node index 5 for graph with 4 nodes)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The edge_index tensor includes an edge referencing node index 5, while the graph has only 4 nodes (indices 0-3). During GCN normalization, deg_inv_sqrt indexed by these node IDs throws an IndexError because the index exceeds the tensor size (4).","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
37dd9a40adf4,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
27a5b43ec6ff,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
index out of bounds","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
cyan_bench_train.py (tokenizer/model vocabulary mismatch)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
The input batch contains token IDs that are greater than the model's embedding vocabulary size, causing torch.embedding to raise IndexError when retrieving embeddings.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.2055, 'grad_norm': 2.1612141132354736, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163302-163321] training-step=1190
{'loss': 1.6258, 'grad_norm': 1.6870911121368408, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
189a8e22963c,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
TypeError in action distribution construction","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
action_dims in stable_baselines3/common/distributions.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
The multidimensional action space is parsed incorrectly, yielding action_dims as numpy arrays instead of scalar integers. This causes torch.nn.Linear to receive numpy arrays for the input size, triggering a TypeError during model setup.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
c1180e792568,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
1cc22695f364,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
non-contiguous tensor saving","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model contains a non-contiguous tensor (likely due to slicing or reshaping in the attention implementation) that fails safetensors saving, because safetensors requires contiguous tensors. The training loop completes but the save_model call raises ValueError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=876 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
941dafac1056,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
9d34bf30000d,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
incorrect action space definition","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
environment action space (likely defined with numpy arrays) resulting in non-integer action_dims","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
When constructing the PPO policy, the action distribution's `action_dims` are derived from the environment's action space. If the action space is defined with numpy arrays (e.g., `np.array([...])`), `sum(self.action_dims)` returns a numpy array, which is passed as the `out_features` argument to `nn.Linear`. PyTorch's `nn.Linear` expects an integer, causing the `TypeError: empty(): argument 'size' (position 1) must be tuple of ints`.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
d7f9aacbb791,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
API misuse","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py line 50","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
The environment's reset() returns a tuple (observation, info) as per the gymnasium API, but model.predict expects a single observation array. Passing the tuple causes np.array() to fail due to inhomogeneous shape.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
92026355f164,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
cyan_bench_train.py: dataset construction / Blocks class","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The dataset has zero blocks (grouped_blocks=0) because the token source (63 tokens) is shorter than the block_size (131072), resulting in an empty training dataset. The Trainer's RandomSampler then raises ValueError because num_samples=0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=1
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
11dfddad7d45,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data collation error","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
transformers/data/data_collator.py (default_data_collator) or dataset preparation","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The default data collator tries to stack tensors of different lengths (8 and 7) because the batch contains sequences of unequal length without padding, causing a RuntimeError and aborting training.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81955-81973] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858690977096558, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=270 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
52a74ae1e9a5,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint file","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
cyan_bench_train.py TrainingArguments configuration (save_strategy not set to save checkpoints)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The training script configured load_best_model_at_end and metric_for_best_model but did not enable saving of checkpoints (save_strategy was not set to 'steps' or 'epoch'), so no checkpoint files were written. When the trainer attempts to compare the current checkpoint with best_model_checkpoint at the end of training, the referenced file does not exist, causing a FileNotFoundError.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1000 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
abeaf7e5c0b3,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
dataset construction","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
cyan_bench_train.py: Blocks grouping","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The training dataset is empty because the token streaming and grouping produced zero blocks (grouped_blocks=0), likely due to insufficient tokens or mismatched block sizing; the Trainer then fails when creating a RandomSampler with num_samples=0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=52
[stderr] start=1600 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
cfbd826222aa,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
non-contiguous tensor save error","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model's attention layer creates a non-contiguous weight tensor, likely from a slicing or reshaping operation, and safetensors refuses to save non-contiguous tensors, causing the save_model call to fail after training.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=876 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
20d88d095227,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
16f6853ccd78,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
f59b496fd9d3,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
5d8524d25a36,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
4054fc2f2e47,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
action space type mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
cyan_bench_train.py environment action space definition","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
The environment's action space is defined with numpy arrays instead of Python integers, causing `self.action_dims` in SB3's `MultiCategoricalDistribution` to contain `numpy.ndarray` elements. When `nn.Linear` attempts to use `sum(self.action_dims)` as the output size, it fails because the sum returns a non-tuple value containing an ndarray, triggering a TypeError.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
a7a61f85ca7d,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
Out-of-bounds edge index in graph data","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
cyan_bench_train.py data generation or graph.edge_index construction","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
Training graph 81 has a node count of 4 (features tensor dimension 0 size 4) but an edge index that references node 5, causing an IndexError in gcn_norm when computing deg_inv_sqrt for that node. This indicates the edge indices are not aligned with the actual number of nodes, likely due to a bug where edges are added after the node count is fixed.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=2988
[stderr] start=0 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
5bee23ba9770,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
Numerical instability due to degenerate configuration","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
cyan_bench_train.py (n_steps=1, n_envs=1, batch_size=2)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
PPO training with a single rollout sample (n_steps=1, n_envs=1) produces a RolloutBuffer of size 1. The advantage normalization in ppo.py (line 210) then computes std on a single element, causing numerical issues (warning about degrees of freedom). This leads to unstable gradient updates, corrupting network parameters and resulting in NaN logits in the next forward pass, which triggers the ValueError in Categorical distribution.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=3840
[stderr] start=0 end=2048","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
d2c4a0c77b58,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
c4ce3b5e2a00,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
8e6f908101ff,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
f84c059c6609,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
NaN logits due to incompatible hyperparameters","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
batch_size=2 with n_steps=1 and n_envs=1","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The rollout buffer size is n_steps * n_envs = 1, but the mini-batch size is 2, causing a truncated mini-batch of size 1. During advantage normalization, the standard deviation of a single-element batch is 0, leading to NaN in normalized advantages. This propagates to the policy loss and results in NaN action logits, crashing the training.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4233","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
